6.0,353.0,1.0,0.0,0.0,2.332666666666667,1.0,0.6388787240653158,1.0
6.0,354.0,1.0,0.0,0.0,2.3280000000000003,1.0,0.6350606993713027,1.0
6.0,355.0,1.0,0.0,0.0,2.323333333333333,1.0,0.6318776538820037,1.0
6.0,356.0,1.0,0.0,0.0,2.3186666666666667,1.0,0.6319881244174406,1.0
6.0,357.0,1.0,0.0,0.0,2.314,1.0,0.6289225670590672,1.0
6.0,358.0,1.0,0.0,0.0,2.309333333333333,1.0,0.6176407636275763,1.0
6.0,359.0,1.0,0.0,0.0,2.304666666666667,1.0,0.6394310767425001,1.0
6.0,360.0,1.0,0.0,0.0,2.3,1.0,0.6232126212586737,1.0
6.0,361.0,1.0,0.0,0.0,2.2953333333333337,1.0,0.6281976041702628,1.0
6.0,362.0,1.0,0.0,0.0,2.290666666666666,1.0,0.6368557323851279,1.0
6.0,363.0,1.0,0.0,0.0,2.286,1.0,0.6630441536921324,1.0
6.0,364.0,1.0,0.0,0.0,2.281333333333333,1.0,0.6416335830427728,1.0
6.0,365.0,1.0,0.0,0.0,2.276666666666667,1.0,0.5526978976076226,1.0
6.0,366.0,1.0,0.0,0.0,2.272,1.0,0.652273276487037,1.0
6.0,367.0,1.0,0.0,0.0,2.267333333333333,1.0,0.5792591569717265,1.0
6.0,368.0,1.0,0.0,0.0,2.262666666666667,1.0,0.6052197327993925,1.0
6.0,369.0,1.0,0.0,0.0,2.2580000000000005,1.0,0.6559395173818484,1.0
6.0,370.0,1.0,0.0,0.0,2.253333333333333,1.0,0.6200792648729165,1.0
6.0,371.0,1.0,0.0,0.0,2.248666666666667,1.0,0.6071184451272138,1.0
6.0,372.0,1.0,0.0,0.0,2.244,1.0,0.6073117685642283,1.0
6.0,373.0,1.0,0.0,0.0,2.2393333333333336,1.0,0.6057237546173232,1.0
6.0,374.0,1.0,0.0,0.0,2.234666666666667,1.0,0.5998411986053095,1.0
6.0,375.0,1.0,0.0,0.0,2.23,1.0,0.5994683605482101,1.0
6.0,376.0,1.0,0.0,0.0,2.2253333333333334,1.0,0.5947733627921428,1.0
6.0,377.0,1.0,0.0,0.0,2.220666666666667,1.0,0.5948147892429316,1.0
6.0,378.0,1.0,0.0,0.0,2.216,1.0,0.5908516587841338,1.0
6.0,379.0,1.0,0.0,0.0,2.2113333333333336,1.0,0.5879103807781269,1.0
6.0,380.0,1.0,0.0,0.0,2.2066666666666666,1.0,0.5848862498705424,1.0
6.0,381.0,1.0,0.0,0.0,2.202,1.0,0.5828425449649602,1.0
6.0,382.0,1.0,0.0,0.0,2.1973333333333334,1.0,0.5780094590395969,1.0
6.0,383.0,1.0,0.0,0.0,2.1926666666666668,1.0,0.5734801670866848,1.0
6.0,384.0,1.0,0.0,0.0,2.1880000000000006,1.0,0.5706079331653261,1.0
6.0,385.0,1.0,0.0,0.0,2.183333333333333,1.0,0.5650296238738599,1.0
6.0,386.0,1.0,0.0,0.0,2.1786666666666665,1.0,0.5596081572660415,1.0
6.0,387.0,1.0,0.0,0.0,2.174,1.0,0.5615525184961745,1.0
6.0,388.0,1.0,0.0,0.0,2.1693333333333333,1.0,0.5591535195222149,1.0
6.0,389.0,1.0,0.0,0.0,2.164666666666667,1.0,0.5561501018400249,1.0
6.0,390.0,1.0,0.0,0.0,2.1600000000000006,1.0,0.5552180066972763,1.0
6.0,391.0,1.0,0.0,0.0,2.152,1.0,0.5535609486657231,1.0
6.0,392.0,1.0,0.0,0.0,2.144,1.0,0.550557530983533,1.0
6.0,393.0,1.0,0.0,0.0,2.136,1.0,0.5487969068250078,1.0
6.0,394.0,1.0,0.0,0.0,2.128,1.0,0.5472434149204267,1.0
6.0,395.0,1.0,0.0,0.0,2.12,1.0,0.5437221666033762,1.0
6.0,396.0,1.0,0.0,0.0,2.112,1.0,0.5383367280008285,1.0
6.0,397.0,1.0,0.0,0.0,2.104,1.0,0.537508198985052,1.0
6.0,398.0,1.0,0.0,0.0,2.096,1.0,0.5339869506680015,1.0
6.0,399.0,1.0,0.0,0.0,2.088,1.0,0.531812062001588,1.0
6.0,400.0,1.0,0.0,0.0,2.08,1.0,0.531812062001588,1.0
6.0,401.0,1.0,0.0,0.0,2.072,1.0,0.5281872475575655,1.0
6.0,402.0,1.0,0.0,0.0,2.064,1.0,0.5253909621293196,1.0
6.0,403.0,1.0,0.0,0.0,2.056,1.0,0.5236507116351168,1.0
6.0,404.0,1.0,0.0,0.0,2.048,1.0,0.5232160734629061,1.0
6.0,405.0,1.0,0.0,0.0,2.04,1.0,0.5220008975731004,1.0
6.0,406.0,1.0,0.0,0.0,2.032,1.0,0.5087996685883938,1.0
6.0,407.0,1.0,0.0,0.0,2.024,1.0,0.5011219663755309,1.0
6.0,408.0,1.0,0.0,0.0,2.016,1.0,0.5079159043048986,1.0
6.0,409.0,1.0,0.0,0.0,2.008,1.0,0.5083577864466463,1.0
6.0,410.0,1.0,0.0,0.0,2.0,1.0,0.5053474643559913,1.0
6.0,411.0,1.0,0.0,0.0,1.992,1.0,0.5006248489660649,1.0
6.0,412.0,1.0,0.0,0.0,1.9840000000000004,1.0,0.4946318224186143,1.0
6.0,413.0,1.0,0.0,0.0,1.976,1.0,0.4951013221942211,1.0
6.0,414.0,1.0,0.0,0.0,1.968,1.0,0.4980011737494391,1.0
6.0,415.0,1.0,0.0,0.0,1.96,1.0,0.4905720302413091,1.0
6.0,416.0,1.0,0.0,0.0,1.952,1.0,0.4894120896192219,1.0
6.0,417.0,1.0,0.0,0.0,1.944,1.0,0.4909862947491974,1.0
6.0,418.0,1.0,0.0,0.0,1.936,1.0,0.4874331276913752,1.0
6.0,419.0,1.0,0.0,0.0,1.928,1.0,0.4847447094970139,1.0
6.0,420.0,1.0,0.0,0.0,1.9200000000000004,1.0,0.4816032036455276,1.0
6.0,421.0,1.0,0.0,0.0,1.912,1.0,0.4947975282217696,1.0
6.0,422.0,1.0,0.0,0.0,1.904,1.0,0.4986501881451307,1.0
6.0,423.0,1.0,0.0,0.0,1.896,1.0,0.4955708219698279,1.0
6.0,424.0,1.0,0.0,0.0,1.888,1.0,0.4961162702385473,1.0
6.0,425.0,1.0,0.0,0.0,1.88,1.0,0.4952186971381228,1.0
6.0,426.0,1.0,0.0,0.0,1.872,1.0,0.4940380432906411,1.0
6.0,427.0,1.0,0.0,0.0,1.864,1.0,0.4917250664549314,1.0
6.0,428.0,1.0,0.0,0.0,1.856,1.0,0.4888252148997134,1.0
6.0,429.0,1.0,0.0,0.0,1.848,1.0,0.4859253633444954,1.0
6.0,430.0,1.0,0.0,0.0,1.84,1.0,0.4767908309455588,1.0
6.0,431.0,1.0,0.0,0.0,1.832,1.0,0.4767701177201644,1.0
6.0,432.0,1.0,0.0,0.0,1.824,1.0,0.4753892360272034,1.0
6.0,433.0,1.0,0.0,0.0,1.816,1.0,0.470770186764249,1.0
6.0,434.0,1.0,0.0,0.0,1.808,1.0,0.4687776423935207,1.0
6.0,435.0,1.0,0.0,0.0,1.8,1.0,0.4685331584216523,1.0
6.0,436.0,1.0,0.0,0.0,1.7920000000000005,1.0,0.4670832326440433,1.0
6.0,437.0,1.0,0.0,0.0,1.7839999999999998,1.0,0.4655918804156455,1.0
6.0,438.0,1.0,0.0,0.0,1.776,1.0,0.4402803189836711,1.0
6.0,439.0,1.0,0.0,0.0,1.768,1.0,0.4501812407222011,1.0
6.0,440.0,1.0,0.0,0.0,1.76,1.0,0.456975178651569,1.0
6.0,441.0,1.0,0.0,0.0,1.7519999999999998,1.0,0.4537853419408293,1.0
6.0,442.0,1.0,0.0,0.0,1.744,1.0,0.450471225877723,1.0
6.0,443.0,1.0,0.0,0.0,1.736,1.0,0.4480270652811821,1.0
6.0,444.0,1.0,0.0,0.0,1.7280000000000002,1.0,0.446825698208306,1.0
6.0,445.0,1.0,0.0,0.0,1.7199999999999998,1.0,0.4448372285704422,1.0
6.0,446.0,1.0,0.0,0.0,1.712,1.0,0.4402578504001924,1.0
6.0,447.0,1.0,0.0,0.0,1.704,1.0,0.4339558808299099,1.0
6.0,448.0,1.0,0.0,0.0,1.696,1.0,0.4323699042494371,1.0
6.0,449.0,1.0,0.0,0.0,1.6879999999999995,1.0,0.4307522353022405,1.0
6.0,450.0,1.0,0.0,0.0,1.68,1.0,0.4256567818552146,1.0
6.0,451.0,1.0,0.0,0.0,1.6636666666666666,0.9916666666666668,0.4252425173473263,1.0
6.0,452.0,1.0,0.0,0.0,1.647333333333333,0.9833333333333332,0.4241240031760279,1.0
6.0,453.0,1.0,0.0,0.0,1.6309999999999998,0.975,0.4201884903510892,1.0
6.0,454.0,1.0,0.0,0.0,1.6146666666666667,0.9666666666666668,0.418531432319536,1.0
6.0,455.0,1.0,0.0,0.0,1.5983333333333332,0.9583333333333334,0.4157972865674734,1.0
6.0,456.0,1.0,0.0,0.0,1.582,0.95,0.4152587427072186,1.0
6.0,457.0,1.0,0.0,0.0,1.5656666666666663,0.9416666666666668,0.4108675389236027,1.0
6.0,458.0,1.0,0.0,0.0,1.5493333333333332,0.9333333333333332,0.4080091138191735,1.0
6.0,459.0,1.0,0.0,0.0,1.533,0.925,0.4050264093623779,1.0
6.0,460.0,1.0,0.0,0.0,1.5166666666666666,0.9166666666666666,0.4018779991024269,1.0
6.0,461.0,1.0,0.0,0.0,1.5003333333333333,0.9083333333333332,0.3975282217695999,1.0
6.0,462.0,1.0,0.0,0.0,1.4839999999999998,0.9,0.3925570476749405,1.0
6.0,463.0,1.0,0.0,0.0,1.4676666666666665,0.8916666666666667,0.3896395389439764,1.0
6.0,464.0,1.0,0.0,0.0,1.4513333333333334,0.8833333333333333,0.3889943729071012,1.0
6.0,465.0,1.0,0.0,0.0,1.4349999999999998,0.875,0.3867297269306451,1.0
6.0,466.0,1.0,0.0,0.0,1.4186666666666667,0.8666666666666667,0.3834156108675389,1.0
6.0,467.0,1.0,0.0,0.0,1.4023333333333332,0.8583333333333333,0.3809507370456036,1.0
6.0,468.0,1.0,0.0,0.0,1.386,0.85,0.3768978492767632,1.0
6.0,469.0,1.0,0.0,0.0,1.3696666666666666,0.8416666666666667,0.3770221286291297,1.0
6.0,470.0,1.0,0.0,0.0,1.3533333333333333,0.8333333333333334,0.3712983740118065,1.0
6.0,471.0,1.0,0.0,0.0,1.337,0.825,0.3623364518244899,1.0
6.0,472.0,1.0,0.0,0.0,1.3206666666666669,0.8166666666666667,0.3638278040528878,1.0
6.0,473.0,1.0,0.0,0.0,1.3043333333333331,0.8083333333333333,0.3674940449476991,1.0
6.0,474.0,1.0,0.0,0.0,1.288,0.8,0.3357268616011323,1.0
6.0,475.0,1.0,0.0,0.0,1.2716666666666667,0.7916666666666666,0.3466841578347775,1.0
6.0,476.0,1.0,0.0,0.0,1.2553333333333332,0.7833333333333333,0.3587530638312562,1.0
6.0,477.0,1.0,0.0,0.0,1.239,0.775,0.3584699830841993,1.0
6.0,478.0,1.0,0.0,0.0,1.2226666666666666,0.7666666666666667,0.356923395588083,1.0
6.0,479.0,1.0,0.0,0.0,1.2063333333333333,0.7583333333333333,0.3532046359141295,1.0
6.0,480.0,1.0,0.0,0.0,1.1900000000000002,0.75,0.351158214519971,1.0
6.0,481.0,1.0,0.0,0.0,1.1736666666666666,0.7416666666666667,0.3478440984568647,1.0
6.0,482.0,1.0,0.0,0.0,1.157333333333333,0.7333333333333333,0.3430110125315014,1.0
6.0,483.0,1.0,0.0,0.0,1.1409999999999998,0.725,0.3408016018227638,1.0
6.0,484.0,1.0,0.0,0.0,1.1246666666666665,0.7166666666666667,0.3394207201298029,1.0
6.0,485.0,1.0,0.0,0.0,1.1083333333333334,0.7083333333333334,0.3372113094210653,1.0
6.0,486.0,1.0,0.0,0.0,1.092,0.7,0.3344495460351435,1.0
6.0,487.0,1.0,0.0,0.0,1.0756666666666663,0.6916666666666667,0.3318258708185176,1.0
6.0,488.0,1.0,0.0,0.0,1.0593333333333337,0.6833333333333333,0.3307211654641488,1.0
6.0,489.0,1.0,0.0,0.0,1.043,0.675,0.3272689612317465,1.0
6.0,490.0,1.0,0.0,0.0,1.0266666666666666,0.6666666666666666,0.3269927848931543,1.0
6.0,491.0,1.0,0.0,0.0,1.0103333333333333,0.6583333333333333,0.3304449891255567,1.0
6.0,492.0,1.0,0.0,0.0,0.994,0.65,0.3285117547554113,1.0
6.0,493.0,1.0,0.0,0.0,0.9776666666666666,0.6416666666666667,0.3199502882590534,1.0
6.0,494.0,1.0,0.0,0.0,0.9613333333333332,0.6333333333333333,0.3159547863113877,1.0
6.0,495.0,1.0,0.0,0.0,0.945,0.625,0.3175544585217661,1.0
6.0,496.0,1.0,0.0,0.0,0.9286666666666666,0.6166666666666667,0.3139917837539269,1.0
6.0,497.0,1.0,0.0,0.0,0.9123333333333332,0.6083333333333333,0.3150274450236476,1.0
6.0,498.0,1.0,0.0,0.0,0.8959999999999998,0.6,0.3128732695826285,1.0
6.0,499.0,1.0,0.0,0.0,0.8796666666666667,0.5916666666666667,0.3088134774053233,1.0
6.0,500.0,1.0,0.0,0.0,0.8633333333333333,0.5833333333333334,0.3045672661994684,1.0
6.0,501.0,1.0,0.0,0.0,0.8469999999999999,0.575,0.3030966271964649,1.0
6.0,502.0,1.0,0.0,0.0,0.8306666666666666,0.5666666666666667,0.3099734180274105,1.0
6.0,503.0,1.0,0.0,0.0,0.8143333333333332,0.5583333333333333,0.3028273552663376,1.0
6.0,504.0,1.0,0.0,0.0,0.7979999999999999,0.55,0.3069907135706148,1.0
6.0,505.0,1.0,0.0,0.0,0.7816666666666666,0.5416666666666666,0.3058929126247109,1.0
6.0,506.0,1.0,0.0,0.0,0.7653333333333332,0.5333333333333333,0.3013360030379397,1.0
6.0,507.0,1.0,0.0,0.0,0.749,0.525,0.2972554976352401,1.0
6.0,508.0,1.0,0.0,0.0,0.7326666666666666,0.5166666666666667,0.291600787102565,1.0
6.0,509.0,1.0,0.0,0.0,0.7163333333333333,0.5083333333333333,0.2911600368310576,1.0
6.0,510.0,1.0,0.0,0.0,0.7,0.5,0.2904822729312666,1.0
6.0,511.0,1.0,0.0,0.0,0.6913333333333332,0.4933333333333333,0.2848482756239859,1.0
6.0,512.0,1.0,0.0,0.0,0.6826666666666665,0.4866666666666666,0.2802775572202852,1.0
6.0,513.0,1.0,0.0,0.0,0.6739999999999999,0.48,0.2794766458383678,1.0
6.0,514.0,1.0,0.0,0.0,0.6653333333333332,0.4733333333333333,0.2801532778679186,1.0
6.0,515.0,1.0,0.0,0.0,0.6566666666666666,0.4666666666666667,0.2807194393620327,1.0
6.0,516.0,1.0,0.0,0.0,0.6479999999999999,0.46,0.2782476611316326,1.0
6.0,517.0,1.0,0.0,0.0,0.6393333333333332,0.4533333333333333,0.2712189733144613,1.0
6.0,518.0,1.0,0.0,0.0,0.6306666666666666,0.4466666666666666,0.2706528118203473,1.0
6.0,519.0,1.0,0.0,0.0,0.6219999999999999,0.44,0.2663996962060276,1.0
6.0,520.0,1.0,0.0,0.0,0.6133333333333333,0.4333333333333333,0.2625332274657369,1.0
6.0,521.0,1.0,0.0,0.0,0.6046666666666666,0.4266666666666667,0.2598681257983222,1.0
6.0,522.0,1.0,0.0,0.0,0.5959999999999999,0.42,0.2577139503573031,1.0
6.0,523.0,1.0,0.0,0.0,0.5873333333333333,0.4133333333333333,0.2580453619636138,1.0
6.0,524.0,1.0,0.0,0.0,0.5786666666666667,0.4066666666666666,0.249055822142438,1.0
6.0,525.0,1.0,0.0,0.0,0.57,0.4,0.2428133313940623,1.0
6.0,526.0,1.0,0.0,0.0,0.5613333333333334,0.3933333333333333,0.2390237166430766,1.0
6.0,527.0,1.0,0.0,0.0,0.5526666666666666,0.3866666666666666,0.2400248558704733,1.0
6.0,528.0,1.0,0.0,0.0,0.544,0.38,0.2429523250595505,1.0
6.0,529.0,1.0,0.0,0.0,0.5353333333333333,0.3733333333333333,0.2456312355438947,1.0
6.0,530.0,1.0,0.0,0.0,0.5266666666666667,0.3666666666666666,0.24332516311665,1.0
6.0,531.0,1.0,0.0,0.0,0.518,0.36,0.2365036075534228,1.0
6.0,532.0,1.0,0.0,0.0,0.5093333333333333,0.3533333333333333,0.2336451824489937,1.0
6.0,533.0,1.0,0.0,0.0,0.5006666666666667,0.3466666666666667,0.2333897193357959,1.0
6.0,534.0,1.0,0.0,0.0,0.492,0.3399999999999999,0.2319536023751165,1.0
6.0,535.0,1.0,0.0,0.0,0.4833333333333333,0.3333333333333333,0.2337142265336417,1.0
6.0,536.0,1.0,0.0,0.0,0.4746666666666666,0.3266666666666667,0.2345358511409535,1.0
6.0,537.0,1.0,0.0,0.0,0.4659999999999999,0.32,0.2330375945040908,1.0
6.0,538.0,1.0,0.0,0.0,0.4573333333333333,0.3133333333333333,0.2303586840197466,1.0
6.0,539.0,1.0,0.0,0.0,0.4486666666666666,0.3066666666666666,0.2293437359754203,1.0
6.0,540.0,1.0,0.0,0.0,0.44,0.3,0.2254821342771622,1.0
6.0,541.0,1.0,0.0,0.0,0.4313333333333332,0.2933333333333333,0.2305796250906203,1.0
6.0,542.0,1.0,0.0,0.0,0.4226666666666666,0.2866666666666667,0.2302482134843097,1.0
6.0,543.0,1.0,0.0,0.0,0.4139999999999999,0.28,0.2285911554527565,1.0
6.0,544.0,1.0,0.0,0.0,0.4053333333333333,0.2733333333333333,0.2286740083543342,1.0
6.0,545.0,1.0,0.0,0.0,0.3966666666666666,0.2666666666666666,0.234059446956882,1.0
6.0,546.0,1.0,0.0,0.0,0.3879999999999999,0.26,0.2476473228156177,1.0
6.0,547.0,1.0,0.0,0.0,0.3793333333333333,0.2533333333333333,0.2420133255083371,1.0
6.0,548.0,1.0,0.0,0.0,0.3706666666666666,0.2466666666666666,0.2273483619290917,1.0
6.0,549.0,1.0,0.0,0.0,0.362,0.24,0.2196430420823696,1.0
6.0,550.0,1.0,0.0,0.0,0.3533333333333333,0.2333333333333333,0.2097835467946283,1.0
6.0,551.0,1.0,0.0,0.0,0.3446666666666667,0.2266666666666666,0.2048952256015466,1.0
6.0,552.0,1.0,0.0,0.0,0.336,0.22,0.203569579176304,1.0
6.0,553.0,1.0,0.0,0.0,0.3273333333333333,0.2133333333333333,0.1978527289674457,1.0
6.0,554.0,1.0,0.0,0.0,0.3186666666666666,0.2066666666666666,0.2001726102116201,1.0
6.0,555.0,1.0,0.0,0.0,0.31,0.2,0.1881589394828598,1.0
6.0,556.0,1.0,0.0,0.0,0.3013333333333333,0.1933333333333333,0.1816312174339709,1.0
6.0,557.0,1.0,0.0,0.0,0.2926666666666666,0.1866666666666666,0.1799979286774605,1.0
6.0,558.0,1.0,0.0,0.0,0.284,0.18,0.1841405737563434,1.0
6.0,559.0,1.0,0.0,0.0,0.2753333333333333,0.1733333333333333,0.1716781164773708,1.0
6.0,560.0,1.0,0.0,0.0,0.2666666666666666,0.1666666666666666,0.1554527565850796,1.0
6.0,561.0,1.0,0.0,0.0,0.258,0.16,0.1504470604480961,1.0
6.0,562.0,1.0,0.0,0.0,0.2493333333333333,0.1533333333333333,0.1470293782580177,1.0
6.0,563.0,1.0,0.0,0.0,0.2406666666666666,0.1466666666666666,0.1450961438878724,1.0
6.0,564.0,1.0,0.0,0.0,0.2319999999999999,0.14,0.1409534988089895,1.0
6.0,565.0,1.0,0.0,0.0,0.2233333333333333,0.1333333333333333,0.133047951116788,1.0
6.0,566.0,1.0,0.0,0.0,0.2146666666666666,0.1266666666666666,0.1338419580902406,1.0
6.0,567.0,1.0,0.0,0.0,0.206,0.12,0.128663651741637,1.0
6.0,568.0,1.0,0.0,0.0,0.1973333333333333,0.1133333333333333,0.117064245520765,1.0
6.0,569.0,1.0,0.0,0.0,0.1886666666666666,0.1066666666666666,0.1019781130251665,1.0
6.0,570.0,1.0,0.0,0.0,0.18,0.1,0.073739082404115,1.0
6.0,571.0,1.0,0.0,0.0,0.177,0.0983333333333333,0.0507819242586391,1.0
6.0,572.0,1.0,0.0,0.0,0.174,0.0966666666666666,0.0345910864086719,1.0
6.0,573.0,1.0,0.0,0.0,0.1709999999999999,0.095,0.021783408706459,1.0
6.0,574.0,1.0,0.0,0.0,0.168,0.0933333333333333,0.0273210838563045,1.0
6.0,575.0,1.0,0.0,0.0,0.165,0.0916666666666666,0.0329754548279076,1.0
6.0,576.0,1.0,0.0,0.0,0.1619999999999999,0.09,0.0267338695757241,1.0
6.0,577.0,1.0,0.0,0.0,0.1589999999999999,0.0883333333333333,0.0288880450167431,1.0
6.0,578.0,1.0,0.0,0.0,0.156,0.0866666666666666,0.0330859253633444,1.0
6.0,579.0,1.0,0.0,0.0,0.153,0.085,0.0294403976939275,1.0
6.0,580.0,1.0,0.0,0.0,0.15,0.0833333333333333,0.0367866883004798,1.0
6.0,581.0,1.0,0.0,0.0,0.147,0.0816666666666666,0.0192080643490868,1.0
6.0,582.0,1.0,0.0,0.0,0.144,0.08,0.0103289950633479,1.0
6.0,583.0,1.0,0.0,0.0,0.141,0.0783333333333333,0.0078986432837366,1.0
6.0,584.0,1.0,0.0,0.0,0.1379999999999999,0.0766666666666666,0.0100942451755445,1.0
6.0,585.0,1.0,0.0,0.0,0.1349999999999999,0.075,0.0189871232782131,1.0
6.0,586.0,1.0,0.0,0.0,0.132,0.0733333333333333,0.016832947837194,1.0
6.0,587.0,1.0,0.0,0.0,0.1289999999999999,0.0716666666666666,0.0105085096834328,1.0
6.0,588.0,1.0,0.0,0.0,0.126,0.07,0.0100390099078261,1.0
6.0,589.0,1.0,0.0,0.0,0.123,0.0683333333333333,0.0108591630838257,1.0
6.0,590.0,1.0,0.0,0.0,0.1199999999999999,0.0666666666666666,0.0069803569579176,1.0
6.0,591.0,1.0,0.0,0.0,0.1169999999999999,0.065,0.0034176821900783,1.0
6.0,592.0,1.0,0.0,0.0,0.114,0.0633333333333333,0.0024855870473297,1.0
6.0,593.0,1.0,0.0,0.0,0.111,0.0616666666666666,0.003852659923361,1.0
6.0,594.0,1.0,0.0,0.0,0.108,0.06,0.0038319466979666,1.0
6.0,595.0,1.0,0.0,0.0,0.105,0.0583333333333333,0.0013049331998481,1.0
6.0,596.0,1.0,0.0,0.0,0.102,0.0566666666666666,0.0,1.0
6.0,597.0,1.0,0.0,0.0,0.0989999999999999,0.055,0.0,1.0
6.0,598.0,1.0,0.0,0.0,0.096,0.0533333333333333,0.0,1.0
6.0,599.0,1.0,0.0,0.0,0.093,0.0516666666666666,0.0,1.0
6.0,600.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0
6.0,601.0,1.0,0.0,0.0,0.087,0.0483333333333333,0.0,1.0
6.0,602.0,1.0,0.0,0.0,0.084,0.0466666666666666,0.0,1.0
6.0,603.0,1.0,0.0,0.0,0.0809999999999999,0.045,0.0,1.0
6.0,604.0,1.0,0.0,0.0,0.078,0.0433333333333333,0.0783788448924638,1.0
6.0,605.0,1.0,0.0,0.0,0.075,0.0416666666666666,0.0685505892233502,1.0
6.0,606.0,1.0,0.0,0.0,0.072,0.04,0.0027065281182034,1.0
6.0,607.0,1.0,0.0,0.0,0.0689999999999999,0.0383333333333333,0.0092795249766976,1.0
6.0,608.0,1.0,0.0,0.0,0.066,0.0366666666666666,0.0081195843546104,1.0
6.0,609.0,1.0,0.0,0.0,0.063,0.035,0.00176752856699,1.0
6.0,610.0,1.0,0.0,0.0,0.0599999999999999,0.0333333333333333,0.0015465874961162,1.0
6.0,611.0,1.0,0.0,0.0,0.057,0.0316666666666666,0.0,1.0
6.0,612.0,1.0,0.0,0.0,0.054,0.03,0.0,1.0
6.0,613.0,1.0,0.0,0.0,0.051,0.0283333333333333,0.0,1.0
6.0,614.0,1.0,0.0,0.0,0.048,0.0266666666666666,0.0,1.0
6.0,615.0,1.0,0.0,0.0,0.045,0.025,0.0552352677184382,1.0
6.0,616.0,1.0,0.0,0.0,0.042,0.0233333333333333,0.0483308592536334,1.0
6.0,617.0,1.0,0.0,0.0,0.039,0.0216666666666666,0.0,1.0
6.0,618.0,1.0,0.0,0.0,0.036,0.02,0.0,1.0
6.0,619.0,1.0,0.0,0.0,0.033,0.0183333333333333,0.0,1.0
6.0,620.0,1.0,0.0,0.0,0.0299999999999999,0.0166666666666666,0.0,1.0
6.0,621.0,1.0,0.0,0.0,0.027,0.015,0.0,1.0
6.0,622.0,1.0,0.0,0.0,0.024,0.0133333333333333,0.0,1.0
6.0,623.0,1.0,0.0,0.0,0.021,0.0116666666666666,0.0,1.0
6.0,624.0,1.0,0.0,0.0,0.018,0.01,0.0,1.0
6.0,625.0,1.0,0.0,0.0,0.0149999999999999,0.0083333333333333,0.0,1.0
6.0,626.0,1.0,0.0,0.0,0.012,0.0066666666666666,0.0,1.0
6.0,627.0,1.0,0.0,0.0,0.009,0.005,0.0,1.0
6.0,628.0,1.0,0.0,0.0,0.006,0.0033333333333333,0.0,1.0
6.0,629.0,1.0,0.0,0.0,0.003,0.0016666666666666,0.0,1.0
6.0,630.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,631.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,632.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,633.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,634.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,636.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,637.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,638.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,639.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,640.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,641.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,642.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,643.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,644.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,645.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,646.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,647.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,648.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,649.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,651.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,652.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,653.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,654.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,655.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,656.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,657.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,658.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,659.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,0.0,1.0,0.0,0.0,0.3099999999999999,0.4,0.0022370283425967,1.0
17.0,1.0,1.0,0.0,0.0,0.3193333333333333,0.4133333333333333,0.0047226153899264,1.0
17.0,2.0,1.0,0.0,0.0,0.3286666666666666,0.4266666666666667,0.002154175441019,1.0
17.0,3.0,1.0,0.0,0.0,0.3379999999999999,0.44,0.0029827044567956,1.0
17.0,4.0,1.0,0.0,0.0,0.3473333333333333,0.4533333333333333,0.0029827044567956,1.0
17.0,5.0,1.0,0.0,0.0,0.3566666666666666,0.4666666666666667,0.0014084993268201,1.0
17.0,6.0,1.0,0.0,0.0,0.3659999999999999,0.48,0.0054682915041253,1.0
