id,tested_positive 
4228,[-45.035442  45.77452 ]
4229,[-45.015167  45.752064]
4230,[-44.9949    45.729607]
4231,[-44.35422   45.076614]
4232,[-43.71354   44.423622]
4233,[-43.072853  43.770626]
4234,[-42.432163  43.117622]
4235,[-41.791473  42.464622]
4236,[-41.150806  41.811638]
4237,[-40.51012   41.158638]
4238,[-39.86944   40.505642]
4239,[-39.228752  39.85265 ]
4240,[-38.588062  39.199642]
4241,[-37.947376  38.546646]
4242,[-37.306713  37.89367 ]
4243,[-36.666027  37.24067 ]
4244,[-36.02534   36.587673]
4245,[-35.384655  35.934677]
4246,[-34.743973  35.281677]
4247,[-34.103294  34.628685]
4248,[-33.462605  33.97568 ]
4249,[-32.82192   33.322685]
4250,[-32.181244  32.669697]
4251,[-31.540556  32.016693]
4252,[-30.899881  31.363707]
4253,[-30.259197  30.71071 ]
4254,[-29.618511  30.057709]
4255,[-28.977829  29.404715]
4256,[-28.337145  28.751719]
4257,[-27.696459  28.09872 ]
4258,[-27.05578  27.44573]
4259,[-26.415096  26.792734]
4260,[-25.774412  26.139738]
4261,[-25.13373   25.486742]
4262,[-24.493052  24.83375 ]
4263,[-23.852365  24.180752]
4264,[-23.211678  23.527752]
4265,[-22.570997  22.87476 ]
4266,[-21.930311  22.22176 ]
4267,[-21.294094  21.573374]
4268,[-21.034721  21.314093]
4269,[-20.775347  21.05481 ]
4270,[-20.515976  20.795532]
4271,[-20.256605  20.536247]
4272,[-19.997232  20.276968]
4273,[-19.73786   20.017687]
4274,[-19.478487  19.758404]
4275,[-19.219114  19.499125]
4276,[-18.959743  19.239843]
4277,[-18.700373  18.980562]
4278,[-18.441     18.721283]
4279,[-18.181625  18.462   ]
4280,[-17.922255  18.202719]
4281,[-17.662882  17.943438]
4282,[-17.40351   17.684156]
4283,[-17.144138  17.424875]
4284,[-16.884766  17.165594]
4285,[-16.625395  16.906317]
4286,[-16.366022  16.647034]
4287,[-16.10665   16.387753]
4288,[-15.847275  16.12847 ]
4289,[-15.587904  15.869188]
4290,[-15.328531  15.609907]
4291,[-15.232006  15.513308]
4292,[-15.135481  15.416704]
4293,[-15.038956  15.320105]
4294,[-14.9424305  15.223503 ]
4295,[-14.845903  15.126902]
4296,[-14.749378  15.030298]
4297,[-14.652853  14.933697]
4298,[-14.556326  14.837095]
4299,[-14.459801  14.740492]
4300,[-14.363276  14.643892]
4301,[-14.266748  14.547291]
4302,[-14.170223  14.450687]
4303,[-14.073697  14.354088]
4304,[-13.977175  14.257486]
4305,[-13.880648  14.160883]
4306,[-13.784121  14.064281]
4307,[-13.687595  13.967678]
4308,[-13.591071   13.8710785]
4309,[-13.494544  13.774477]
4310,[-13.377489  13.65819 ]
4311,[-13.257916  13.539488]
4312,[-13.138346  13.420788]
4313,[-13.018774  13.302086]
4314,[-12.8992    13.183384]
4315,[-12.779628  13.064682]
4316,[-12.660058  12.945982]
4317,[-12.540486  12.82728 ]
4318,[-12.420915  12.70858 ]
4319,[-12.301343  12.58988 ]
4320,[-12.18177   12.471178]
4321,[-12.062199  12.352476]
4322,[-11.942626  12.233774]
4323,[-11.823055  12.115072]
4324,[-11.703483  11.996372]
4325,[-11.583912  11.87767 ]
4326,[-11.464339  11.758968]
4327,[-11.3447695  11.64027  ]
4328,[-11.225195  11.521566]
4329,[-11.105624  11.402866]
4330,[-10.986051   11.2841625]
4331,[-10.866481   11.1654625]
4332,[-10.74691   11.046762]
4333,[-10.6273365  10.928061 ]
4334,[-10.507765  10.809359]
4335,[-10.388194  10.690659]
4336,[-10.268621  10.571957]
4337,[-10.149415  10.453672]
4338,[-10.031872  10.337284]
4339,[-9.914328 10.220898]
4340,[-9.796783 10.104509]
4341,[-9.67924   9.988121]
4342,[-9.561698  9.871735]
4343,[-9.444153  9.755346]
4344,[-9.32661  9.63896]
4345,[-9.209066  9.522572]
4346,[-9.091523  9.406185]
4347,[-8.97398   9.289797]
4348,[-8.856436  9.17341 ]
4349,[-8.738892  9.057022]
4350,[-8.62135   8.940636]
4351,[-8.456313  8.77729 ]
4352,[-8.291279  8.613947]
4353,[-8.126245  8.450605]
4354,[-7.9612083  8.287262 ]
4355,[-7.796175  8.123919]
4356,[-7.631138   7.9605737]
4357,[-7.4661026  7.7972293]
4358,[-7.3690443  7.700688 ]
4359,[-7.2892303  7.6210923]
4360,[-7.2094183  7.5414987]
4361,[-7.1296062  7.461905 ]
4362,[-7.0497932  7.3823113]
4363,[-6.969981   7.3027167]
4364,[-6.890168  7.223123]
4365,[-6.810356   7.1435275]
4366,[-6.730543  7.063935]
4367,[-6.650731  6.984341]
4368,[-6.570918   6.9047456]
4369,[-6.491106  6.825153]
4370,[-6.411294  6.745559]
4371,[-6.331481   6.6659646]
4372,[-6.251669   6.5863714]
4373,[-6.171856  6.506777]
4374,[-6.092044  6.427183]
4375,[-6.01223    6.3475876]
4376,[-5.932419  6.267995]
4377,[-5.852606   6.1884003]
4378,[-5.7727947  6.1088076]
4379,[-5.692981  6.029212]
4380,[-5.6131697  5.94962  ]
4381,[-5.5333557  5.870024 ]
4382,[-5.4535437  5.7904305]
4383,[-5.3737316  5.7108364]
4384,[-5.2939186  5.6312428]
4385,[-5.2141056  5.551648 ]
4386,[-5.1342945  5.472055 ]
4387,[-5.0544815  5.3924603]
4388,[-4.9746695  5.3128667]
4389,[-4.8948565  5.233273 ]
4390,[-4.8150444  5.1536794]
4391,[-4.7352314  5.0740843]
4392,[-4.6554193  4.994491 ]
4393,[-4.5756073  4.9148974]
4394,[-4.4957943  4.835303 ]
4395,[-4.4159813  4.7557087]
4396,[-4.3361692  4.6761146]
4397,[-4.256357  4.596521]
4398,[-4.176545   4.5169272]
4399,[-4.096732  4.437333]
4400,[-4.016919  4.357739]
4401,[-3.9371073  4.278145 ]
4402,[-3.8572943  4.1985507]
4403,[-3.7774818  4.118956 ]
4404,[-3.6976693  4.0393624]
4405,[-3.6178572  3.9597688]
4406,[-3.5380447  3.880175 ]
4407,[-3.4582322  3.800581 ]
4408,[-3.3784196  3.7209868]
4409,[-3.298607   3.6413927]
4410,[-3.218795  3.561799]
4411,[-3.1962159  3.5395026]
4412,[-3.1736367  3.5172062]
4413,[-3.151058   3.4949098]
4414,[-3.1284797  3.4726148]
4415,[-3.1059005  3.4503179]
4416,[-3.0833213  3.4280214]
4417,[-3.0607421  3.4057255]
4418,[-3.0381634  3.383429 ]
4419,[-3.0155852  3.361133 ]
4420,[-2.9930065  3.3388367]
4421,[-2.9704273  3.3165407]
4422,[-2.947848   3.2942443]
4423,[-2.9252694  3.2719483]
4424,[-2.9026902  3.249652 ]
4425,[-2.880112  3.227356]
4426,[-2.8575332  3.2050595]
4427,[-2.8349535  3.182763 ]
4428,[-2.8123753  3.1604676]
4429,[-2.789796   3.1381707]
4430,[-2.7672179  3.1158748]
4431,[-2.7446387  3.0935788]
4432,[-2.7220595  3.0712824]
4433,[-2.6994808  3.048986 ]
4434,[-2.6769016  3.02669  ]
4435,[-2.6543233  3.004394 ]
4436,[-2.6317441  2.982098 ]
4437,[-2.6069076  2.9579248]
4438,[-2.5801117  2.9321237]
4439,[-2.5533168  2.906323 ]
4440,[-2.5265205  2.8805218]
4441,[-2.499725   2.8547206]
4442,[-2.4729297  2.82892  ]
4443,[-2.4461343  2.8031187]
4444,[-2.419339   2.7773175]
4445,[-2.392543   2.7515163]
4446,[-2.3657482  2.7257156]
4447,[-2.3389523  2.6999145]
4448,[-2.312157  2.674114]
4449,[-2.285361   2.6483126]
4450,[-2.2585664  2.622512 ]
4451,[-2.2317703  2.5967104]
4452,[-2.2049751  2.57091  ]
4453,[-2.178179   2.5451083]
4454,[-2.1513844  2.519308 ]
4455,[-2.1245887  2.493507 ]
4456,[-2.0977933  2.467706 ]
4457,[-2.0709975  2.4419043]
4458,[-2.044202   2.4161038]
4459,[-2.0174065  2.3903027]
4460,[-1.9906108  2.3645012]
4461,[-1.9638157  2.3387012]
4462,[-1.9370198  2.3128998]
4463,[-1.9102252  2.2870994]
4464,[-1.883429   2.2612977]
4465,[-1.8566337  2.2354965]
4466,[-1.8298383  2.209696 ]
4467,[-1.8030424  2.1838946]
4468,[-1.7762473  2.1580935]
4469,[-1.7494514  2.1322925]
4470,[-1.7226562  2.1064916]
4471,[-1.690973   2.0760481]
4472,[-1.6592906  2.0456047]
4473,[-1.6276078  2.015161 ]
4474,[-1.5959246  1.9847169]
4475,[-1.5642421  1.9542739]
4476,[-1.5325584  1.9238296]
4477,[-1.500875   1.8933854]
4478,[-1.4691923  1.862942 ]
4479,[-1.4375088  1.8324978]
4480,[-1.4058266  1.8020551]
4481,[-1.3741436  1.7716112]
4482,[-1.3424606  1.7411675]
4483,[-1.3107779  1.7107239]
4484,[-1.2790949  1.6802807]
4485,[-1.247412   1.6498365]
4486,[-1.2157285  1.6193924]
4487,[-1.184046   1.5889494]
4488,[-1.1523626  1.5585048]
4489,[-1.1206799  1.5280616]
4490,[-1.0889966  1.497618 ]
4491,[-1.0573142  1.4671743]
4492,[-1.0256314  1.4367309]
4493,[-0.99394774  1.4062867 ]
4494,[-0.96226525  1.3758435 ]
4495,[-0.9305823  1.3453999]
4496,[-0.89889884  1.3149557 ]
4497,[-0.8672159  1.284512 ]
4498,[-0.83553314  1.2540684 ]
4499,[-0.80385065  1.2236252 ]
4500,[-0.77216744  1.1931813 ]
4501,[-0.7404845  1.1627378]
4502,[-0.70880127  1.1322939 ]
4503,[-0.67711854  1.1018505 ]
4504,[-0.6454356  1.0714068]
4505,[-0.6137526  1.0409627]
4506,[-0.5820701  1.0105197]
4507,[-0.55038667  0.9800756 ]
4508,[-0.51870394  0.9496319 ]
4509,[-0.4995134   0.93125916]
4510,[-0.48285007  0.9153278 ]
4511,[-0.46618652  0.8993964 ]
4512,[-0.44952273  0.8834648 ]
4513,[-0.43285966  0.8675339 ]
4514,[-0.4161954  0.8516021]
4515,[-0.3995316   0.83567023]
4516,[-0.38286817  0.81973934]
4517,[-0.3662045   0.80380774]
4518,[-0.34954083  0.78787637]
4519,[-0.33287728  0.771945  ]
4520,[-0.31621397  0.7560139 ]
4521,[-0.29955018  0.74008226]
4522,[-0.28288603  0.7241504 ]
4523,[-0.26622248  0.70821905]
4524,[-0.24955809  0.6922872 ]
4525,[-0.23289478  0.67635584]
4526,[-0.21623147  0.6604247 ]
4527,[-0.19956756  0.644493  ]
4528,[-0.18290424  0.62856185]
4529,[-0.16624022  0.6126301 ]
4530,[-0.14957714  0.5966991 ]
4531,[-0.1592505  0.6061655]
4532,[-0.16892374  0.6156317 ]
4533,[-0.17859662  0.62509763]
4534,[-0.18827057  0.6345645 ]
4535,[-0.1979438  0.6440308]
4536,[-0.2076174   0.65349734]
4537,[-0.21729076  0.66296387]
4538,[-0.226964    0.67243004]
4539,[-0.23663747  0.68189657]
4540,[-0.24631083  0.69136274]
4541,[-0.25598478  0.70082974]
4542,[-0.26565766  0.71029544]
4543,[-0.27533126  0.7197621 ]
4544,[-0.28500426  0.729228  ]
4545,[-0.29467785  0.73869467]
4546,[-0.30435133  0.7481611 ]
4547,[-0.31402516  0.75762796]
4548,[-0.32369828  0.76709414]
4549,[-0.33337212  0.7765608 ]
4550,[-0.34304512  0.78602695]
4551,[-0.35271847  0.7954931 ]
4552,[-0.36239183  0.80495954]
4553,[-0.3720653   0.81442595]
4554,[-0.38173902  0.82389283]
4555,[-0.39141238  0.833359  ]
4556,[-0.40108562  0.8428252 ]
4557,[-0.41075897  0.8522916 ]
4558,[-0.42043257  0.86175823]
4559,[-0.43010616  0.87122464]
4560,[-0.43977952  0.8806913 ]
4561,[-0.44945288  0.8901572 ]
4562,[-0.45912647  0.8996239 ]
4563,[-0.4687991  0.9090898]
4564,[-0.4784727  0.9185562]
4565,[-0.4881463   0.92802286]
4566,[-0.4978199  0.9374893]
4567,[-0.50749326  0.9469557 ]
4568,[-0.51716685  0.9564223 ]
4569,[-0.52684045  0.96588874]
4570,[-0.5365131   0.97535443]
4571,[-0.5461867  0.9848211]
4572,[-0.5558605  0.9942877]
4573,[-0.5655339  1.0037541]
4574,[-0.5752075  1.0132205]
4575,[-0.58488035  1.0226867 ]
4576,[-0.59455395  1.0321531 ]
4577,[-0.60422754  1.0416198 ]
4578,[-0.61390066  1.051086  ]
4579,[-0.6235745  1.0605526]
4580,[-0.63324785  1.070019  ]
4581,[-0.64292073  1.0794849 ]
4582,[-0.6525943  1.0889513]
4583,[-0.66226745  1.098418  ]
4584,[-0.6719413  1.1078846]
4585,[-0.6816149  1.1173508]
4586,[-0.69128823  1.1268172 ]
4587,[-0.70096135  1.1362834 ]
4588,[-0.71063495  1.14575   ]
4589,[-0.72030807  1.1552162 ]
4590,[-0.72998166  1.1646829 ]
4591,[-0.7426405  1.1770427]
4592,[-0.75529957  1.189403  ]
4593,[-0.76795864  1.2017632 ]
4594,[-0.7806175  1.2141232]
4595,[-0.7932761  1.2264836]
4596,[-0.8059354  1.2388434]
4597,[-0.81859446  1.251204  ]
4598,[-0.8312526  1.2635634]
4599,[-0.8439114  1.2759235]
4600,[-0.8565705  1.2882838]
4601,[-0.8692293  1.3006439]
4602,[-0.8818884  1.3130043]
4603,[-0.8945472  1.3253644]
4604,[-0.90720606  1.3377244 ]
4605,[-0.91986513  1.3500848 ]
4606,[-0.9325237  1.3624444]
4607,[-0.94518256  1.3748045 ]
4608,[-0.95784116  1.3871646 ]
4609,[-0.97050047  1.3995249 ]
4610,[-0.98315907  1.4118845 ]
4611,[-0.99581814  1.4242451 ]
4612,[-1.0084772  1.4366055]
4613,[-1.0211358  1.4489655]
4614,[-1.0337946  1.4613254]
4615,[-1.046454   1.4736857]
4616,[-1.0591125  1.4860456]
4617,[-1.0717709  1.4984052]
4618,[-1.08443    1.5107658]
4619,[-1.0970893  1.5231259]
4620,[-1.3518934  2.0980394]
4621,[-1.475182   2.2148395]
4622,[-1.619097   2.3520796]
4623,[-1.7630126  2.489321 ]
4624,[-1.906929   2.6265624]
4625,[-2.073142  2.786687]
4626,[-2.2914052  3.000229 ]
4627,[-2.5096676  3.2137709]
4628,[-2.7279289  3.427312 ]
4629,[-2.8392117  3.5345793]
4630,[-2.8484051  3.5404286]
4631,[-2.857601   3.5462818]
4632,[-2.8596103  3.5448098]
4633,[-2.8566768  3.538354 ]
4634,[-2.9603856  3.6413412]
4635,[-3.0640924  3.7443285]
4636,[-3.1678007  3.8473158]
4637,[-3.271507   3.9503026]
4638,[-3.3752143  4.05329  ]
4639,[-3.4789226  4.1562777]
4640,[-3.5826294  4.2592645]
4641,[-3.6863377  4.362252 ]
4642,[-3.790045  4.465239]
4643,[-3.8937528  4.568227 ]
4644,[-3.9974616  4.671215 ]
4645,[-4.1011667  4.7742014]
4646,[-4.204875  4.877188]
4647,[-4.3085823  4.9801755]
4648,[-4.4122896  5.083163 ]
4649,[-4.515999  5.186152]
4650,[-4.583044  5.25284 ]
4651,[-5.016306  5.687545]
4652,[-5.449566   6.1222496]
4653,[-5.882826   6.5569534]
4654,[-6.316086   6.9916587]
4655,[-6.7493486  7.4263644]
4656,[-7.1826077  7.8610682]
4657,[-7.6158695  8.295774 ]
4658,[-8.0491295  8.730478 ]
4659,[-8.482389  9.165184]
4660,[-8.91565   9.599886]
4661,[-9.348911 10.034592]
4662,[-9.782171 10.469297]
4663,[-10.215431  10.904001]
4664,[-10.648691  11.338707]
4665,[-11.081953  11.773413]
4666,[-11.515213  12.208117]
4667,[-11.862459  12.554983]
4668,[-12.141223  12.83049 ]
4669,[-12.391818  13.077723]
4670,[-12.6209545  13.30341  ]
4671,[-12.832042  13.514097]
4672,[-13.029692   13.7136135]
4673,[-13.227347  13.913136]
4674,[-13.425     14.112656]
4675,[-13.471435  14.156555]
4676,[-13.400293  14.079458]
4677,[-13.329153  14.002359]
4678,[-13.25801   13.925261]
4679,[-13.186869  13.848162]
4680,[-13.115725  13.771061]
4681,[-13.044584  13.693964]
4682,[-12.973442  13.616867]
4683,[-12.902303  13.53977 ]
4684,[-12.831159  13.462669]
4685,[-12.760019  13.385572]
4686,[-12.688877  13.308474]
4687,[-12.617735  13.231375]
4688,[-12.546593  13.154276]
4689,[-12.475451  13.077179]
4690,[-12.404309  13.00008 ]
4691,[-12.333168  12.922981]
4692,[-12.262024  12.845882]
4693,[-12.190884  12.768785]
4694,[-12.119742  12.691687]
4695,[-12.048602  12.61459 ]
4696,[-12.006086  12.566776]
4697,[-12.1260605  12.685202 ]
4698,[-12.246032  12.803625]
4699,[-12.366013  12.922056]
4700,[-12.485982  13.040478]
4701,[-12.60596   13.158907]
4702,[-12.725934   13.2773285]
4703,[-12.845909  13.395756]
4704,[-12.965885  13.514183]
4705,[-13.085857   13.6326065]
4706,[-13.205834  13.751036]
4707,[-13.325808  13.869461]
4708,[-13.445783  13.987886]
4709,[-13.56576   14.106314]
4710,[-13.685736  14.224739]
4711,[-13.9267235  14.467157 ]
4712,[-14.167711  14.709574]
4713,[-14.408701  14.951994]
4714,[-14.649691  15.19441 ]
4715,[-14.89068    15.4368305]
4716,[-15.13167   15.679251]
4717,[-15.372658  15.921667]
4718,[-15.613649  16.164087]
4719,[-15.854637  16.406504]
4720,[-16.095627  16.648922]
4721,[-16.336617  16.89134 ]
4722,[-16.577604  17.133759]
4723,[-16.818596  17.376177]
4724,[-17.059582  17.618597]
4725,[-17.300573  17.861015]
4726,[-17.541561  18.103432]
4727,[-17.782553  18.345854]
4728,[-18.02354   18.588268]
4729,[-18.264528  18.830687]
4730,[-18.505518  19.073105]
4731,[-18.74651   19.315527]
4732,[-18.987497  19.557943]
4733,[-19.228487  19.800362]
4734,[-19.46948   20.042784]
4735,[-19.710464  20.285198]
4736,[-19.951454  20.527617]
4737,[-20.192446  20.77004 ]
4738,[-20.433432  21.012453]
4739,[-20.674421  21.254873]
4740,[-20.915411  21.49729 ]
4741,[-21.156403  21.739716]
4742,[-21.39739   21.982128]
4743,[-21.63838   22.224546]
4744,[-21.879372  22.466969]
4745,[-22.12036   22.709385]
4746,[-22.36135   22.951805]
4747,[-22.602335  23.194221]
4748,[-22.843328  23.43664 ]
4749,[-23.084314  23.679056]
4750,[-23.325304  23.921476]
4751,[-23.566298  24.163895]
4752,[-23.80728   24.406311]
4753,[-24.048277  24.648735]
4754,[-24.289265  24.891153]
4755,[-24.530254  25.133572]
4756,[-24.771246  25.375992]
4757,[-25.012232  25.618408]
4758,[-25.253222  25.860828]
4759,[-25.49421   26.103243]
4760,[-25.735193  26.345655]
4761,[-25.976181  26.588074]
4762,[-26.217175  26.830496]
4763,[-26.458157  27.072908]
4764,[-26.699154  27.315332]
4765,[-26.940151  27.55776 ]
4766,[-27.181137  27.800177]
4767,[-27.422125  28.042591]
4768,[-27.663113  28.28501 ]
4769,[-27.9041    28.527428]
4770,[-28.145092  28.769846]
4771,[-27.887754  28.511532]
4772,[-27.630428  28.25323 ]
4773,[-27.373093  27.994919]
4774,[-27.115757  27.736605]
4775,[-26.85843   27.478302]
4776,[-26.601103  27.219997]
4777,[-26.343773  26.961687]
4778,[-26.086443  26.703382]
4779,[-25.829105  26.44507 ]
4780,[-25.571775  26.186762]
4781,[-25.314436  25.92845 ]
4782,[-25.057112  25.670145]
4783,[-24.799778  25.411833]
4784,[-24.542444  25.153524]
4785,[-24.285114  24.895214]
4786,[-24.027784  24.636911]
4787,[-23.770454  24.378605]
4788,[-23.513123  24.120293]
4789,[-23.25579   23.861986]
4790,[-22.998457  23.603676]
4791,[-22.741121  23.345366]
4792,[-22.48379   23.087053]
4793,[-22.239035  22.84137 ]
4794,[-22.079971  22.681667]
4795,[-21.9209    22.521963]
4796,[-21.761839  22.36227 ]
4797,[-21.602762  22.20256 ]
4798,[-21.443697  22.04286 ]
4799,[-21.284628  21.883158]
4800,[-21.125563  21.723457]
4801,[-20.966492  21.563753]
4802,[-20.807415  21.404043]
4803,[-20.648354  21.244347]
4804,[-20.48928   21.084642]
4805,[-20.330212  20.924938]
4806,[-20.171144  20.76524 ]
4807,[-20.012075  20.605536]
4808,[-19.853006  20.445833]
4809,[-19.693937  20.286127]
4810,[-19.534872  20.126429]
4811,[-19.3758    19.966722]
4812,[-19.21673  19.80702]
4813,[-19.05766   19.647316]
4814,[-18.898594  19.487616]
4815,[-18.739523  19.32791 ]
4816,[-18.580458  19.168213]
4817,[-18.42139   19.008512]
4818,[-18.262321  18.848808]
4819,[-18.10325   18.689104]
4820,[-17.944181  18.5294  ]
4821,[-17.785112  18.369701]
4822,[-17.626045  18.21    ]
4823,[-17.466974  18.050295]
4824,[-17.307907  17.890593]
4825,[-17.148834  17.730886]
4826,[-16.989769  17.571188]
4827,[-16.830704  17.411486]
4828,[-16.671635  17.251783]
4829,[-16.512568  17.092083]
4830,[-16.353493  16.932377]
4831,[-15.951166  16.520784]
4832,[-15.548841  16.109194]
4833,[-15.116865  15.667196]
4834,[-14.6809635  15.22117  ]
4835,[-14.245068  14.775152]
4836,[-13.809164  14.329128]
4837,[-13.373261  13.883104]
4838,[-12.937365  13.437086]
4839,[-12.50146   12.991058]
4840,[-12.065559  12.545038]
4841,[-11.629662  12.099018]
4842,[-11.193764  11.653   ]
4843,[-10.757864  11.206976]
4844,[-10.321961  10.760954]
4845,[-9.886062 10.31493 ]
4846,[-9.450159  9.868904]
4847,[-9.014259  9.422884]
4848,[-8.5783615  8.976866 ]
4849,[-8.14246   8.530842]
4850,[-7.70656  8.08482]
4851,[-7.2706566  7.6387954]
4852,[-6.834756   7.1927733]
4853,[-6.3988533  6.7467484]
4854,[-5.9629517  6.300725 ]
4855,[-5.527053   5.8547053]
4856,[-5.091158  5.408688]
4857,[-4.728361   5.0381474]
4858,[-4.6144667  4.9246063]
4859,[-4.500572  4.811065]
4860,[-4.3866777  4.697523 ]
4861,[-4.2727833  4.583982 ]
4862,[-4.15889    4.4704413]
4863,[-4.0449963  4.3569007]
4864,[-3.9311006  4.243358 ]
4865,[-3.8172057  4.1298165]
4866,[-3.7033122  4.016276 ]
4867,[-3.5711477  3.8852143]
4868,[-3.4316852  3.7471547]
4869,[-3.2922232  3.609096 ]
4870,[-3.1527598  3.4710364]
4871,[-3.0132973  3.3329768]
4872,[-2.8738344  3.1949172]
4873,[-2.734372  3.056858]
4874,[-2.570865   2.8988132]
4875,[-2.3949044  2.7304168]
4876,[-2.2334745  2.5758471]
4877,[-2.1535099  2.4987915]
4878,[-2.0735447  2.4217353]
4879,[-1.9935787  2.3446784]
4880,[-1.913614   2.2676227]
4881,[-1.8336489  2.1905665]
4882,[-1.7536829  2.11351  ]
4883,[-1.673718  2.036454]
4884,[-1.5937526  1.9593976]
4885,[-1.5137877  1.8823421]
4886,[-1.4338222  1.8052852]
4887,[-1.3538566  1.7282288]
4888,[-1.2738912  1.6511729]
4889,[-1.1939263  1.5741167]
4890,[-1.1139615  1.4970608]
4891,[-1.1179616  1.5010443]
4892,[-1.121963   1.5050287]
4893,[-1.1259634  1.5090125]
4894,[-1.1299644  1.5129967]
4895,[-1.1339655  1.5169811]
4896,[-1.1379659  1.5209646]
4897,[-1.1419668  1.5249488]
4898,[-1.1459682  1.5289333]
4899,[-1.1499684  1.5329165]
4900,[-1.1539695  1.5369008]
4901,[-1.1579702  1.540885 ]
4902,[-1.1619711  1.544869 ]
4903,[-1.1659722  1.5488532]
4904,[-1.1699731  1.5528376]
4905,[-1.1739738  1.5568209]
4906,[-1.1779745  1.5608053]
4907,[-1.1819754  1.5647888]
4908,[-1.1859765  1.5687735]
4909,[-1.1899772  1.5727572]
4910,[-1.1939778  1.5767415]
4911,[-1.197979   1.5807254]
4912,[-1.2019796  1.5847094]
4913,[-1.2059803  1.5886931]
4914,[-1.2099814  1.5926778]
4915,[-1.2139823  1.5966618]
4916,[-1.2179832  1.6006455]
4917,[-1.2219834  1.6046293]
4918,[-1.2259848  1.6086137]
4919,[-1.229986   1.6125982]
4920,[-1.2339864  1.6165819]
4921,[-1.2379866  1.6205652]
4922,[-1.2419884  1.6245503]
4923,[-1.2459888  1.6285338]
4924,[-1.24999   1.632518]
4925,[-1.2539909  1.6365023]
4926,[-1.2579911  1.6404858]
4927,[-1.2619927  1.6444705]
4928,[-1.2659931  1.6484542]
4929,[-1.2699947  1.6524386]
4930,[-1.2739952  1.6564226]
4931,[-1.2779958  1.6604064]
4932,[-1.281997   1.6643906]
4933,[-1.2859981  1.668375 ]
4934,[-1.2899983  1.6723588]
4935,[-1.2939982  1.6763415]
4936,[-1.2980006  1.6803269]
4937,[-1.302001   1.6843109]
4938,[-1.3060019  1.6882946]
4939,[-1.3100028  1.6922791]
4940,[-1.314004   1.6962631]
4941,[-1.3180044  1.700247 ]
4942,[-1.322005   1.7042313]
4943,[-1.3260064  1.7082157]
4944,[-1.3300071  1.7121992]
4945,[-1.3340077  1.7161832]
4946,[-1.3380091  1.7201679]
4947,[-1.3420093  1.7241514]
4948,[-1.3460102  1.7281351]
4949,[-1.3500109  1.7321191]
4950,[-1.3540118  1.7361033]
4951,[-1.3650122  1.7468572]
4952,[-1.3760118  1.7576103]
4953,[-1.3870127  1.7683644]
4954,[-1.3980126  1.7791173]
4955,[-1.4090121  1.7898703]
4956,[-1.420012   1.8006237]
4957,[-1.4310122  1.811377 ]
4958,[-1.4420123  1.8221307]
4959,[-1.4530122  1.8328836]
4960,[-1.4640129  1.8436375]
4961,[-1.4750125  1.8543909]
4962,[-1.4860125  1.8651443]
4963,[-1.4970126  1.8758976]
4964,[-1.5080125  1.886651 ]
4965,[-1.519012   1.8974037]
4966,[-1.5300126  1.9081581]
4967,[-1.5410123  1.9189112]
4968,[-1.5520127  1.9296646]
4969,[-1.5630121  1.9404175]
4970,[-1.574012   1.9511707]
4971,[-1.5850132  1.9619253]
4972,[-1.5960126  1.9726784]
4973,[-1.6070125  1.9834311]
4974,[-1.6180129  1.994185 ]
4975,[-1.6290121  2.0049376]
4976,[-1.6400123  2.0156913]
4977,[-1.6510124  2.026445 ]
4978,[-1.6620128  2.037198 ]
4979,[-1.673013   2.0479517]
4980,[-1.6840119  2.0587044]
4981,[-1.695013   2.0694587]
4982,[-1.7060127  2.0802119]
4983,[-1.7170126  2.090965 ]
4984,[-1.7280133  2.101719 ]
4985,[-1.7390127  2.1124718]
4986,[-1.7500134  2.1232252]
4987,[-1.761013   2.1339784]
4988,[-1.7720127  2.1447318]
4989,[-1.7830126  2.1554854]
4990,[-1.7940128  2.1662388]
4991,[-1.8050137  2.176993 ]
4992,[-1.8160133  2.187746 ]
4993,[-1.8270128  2.1984987]
4994,[-1.8380127  2.209252 ]
4995,[-1.8490129  2.2200053]
4996,[-1.8600132  2.2307591]
4997,[-1.8710132  2.2415128]
4998,[-1.8820133  2.2522662]
4999,[-1.8930135  2.2630196]
5000,[-1.9040124  2.2737722]
5001,[-1.9150124  2.2845254]
5002,[-1.926013   2.2952795]
5003,[-1.9370122  2.3060322]
5004,[-1.9480131  2.3167858]
5005,[-1.9590135  2.3275397]
5006,[-1.9700134  2.338293 ]
5007,[-1.9810131  2.3490462]
5008,[-1.992013   2.3597994]
5009,[-2.0030138  2.3705537]
5010,[-2.0140133  2.3813066]
5011,[-2.001216   2.3690434]
5012,[-1.988419   2.3567822]
5013,[-1.9756219  2.3445194]
5014,[-1.9628246  2.3322568]
5015,[-1.9500275  2.3199947]
5016,[-1.9372306  2.3077326]
5017,[-1.9244332  2.29547  ]
5018,[-1.9116364  2.2832077]
5019,[-1.8988395  2.2709458]
5020,[-1.8860412  2.2586825]
5021,[-1.873244  2.24642 ]
5022,[-1.8604465  2.234157 ]
5023,[-1.8476498  2.2218957]
5024,[-1.8348525  2.2096329]
5025,[-1.8220556  2.197371 ]
5026,[-1.8092587  2.185109 ]
5027,[-1.7964616  2.1728463]
5028,[-1.7836642  2.160584 ]
5029,[-1.7708673  2.1483216]
