28.0,68.0,0.0,1.0,0.0,0.058,0.0,0.0,0.0
28.0,69.0,0.0,1.0,0.0,0.059,0.0,0.0,0.0
28.0,70.0,0.0,1.0,0.0,0.06,0.0,0.0,0.0
28.0,71.0,0.0,1.0,0.0,0.061,0.0,0.0,0.0
28.0,72.0,0.0,1.0,0.0,0.062,0.0,0.0,0.0
28.0,73.0,0.0,1.0,0.0,0.063,0.0,0.0,0.0
28.0,74.0,0.0,1.0,0.0,0.064,0.0,0.0,0.0
28.0,75.0,0.0,1.0,0.0,0.065,0.0,0.0,0.0
28.0,76.0,0.0,1.0,0.0,0.066,0.0,0.0,0.0
28.0,77.0,0.0,1.0,0.0,0.067,0.0,0.0,0.0
28.0,78.0,0.0,1.0,0.0,0.068,0.0,0.0,0.0
28.0,79.0,0.0,1.0,0.0,0.069,0.0,0.0,0.0
28.0,80.0,0.0,1.0,0.0,0.07,0.0,0.0,0.0
28.0,81.0,0.0,1.0,0.0,0.071,0.0,0.0,0.0
28.0,82.0,0.0,1.0,0.0,0.072,0.0,0.0,0.0
28.0,83.0,0.0,1.0,0.0,0.073,0.0,0.0,0.0
28.0,84.0,0.0,1.0,0.0,0.074,0.0,0.0,0.0
28.0,85.0,0.0,1.0,0.0,0.075,0.0,0.0,0.0
28.0,86.0,0.0,1.0,0.0,0.076,0.0,0.0,0.0
28.0,87.0,0.0,1.0,0.0,0.077,0.0,0.0,0.0
28.0,88.0,0.0,1.0,0.0,0.078,0.0,0.0,0.0
28.0,89.0,0.0,1.0,0.0,0.079,0.0,0.0,0.0
28.0,90.0,0.0,1.0,0.0,0.08,0.0,0.0,0.0
28.0,91.0,0.0,1.0,0.0,0.083166667,0.0,0.0,0.0
28.0,92.0,0.0,1.0,0.0,0.086333333,0.0,0.0,0.0
28.0,93.0,0.0,1.0,0.0,0.0895,0.0,0.0,0.0
28.0,94.0,0.0,1.0,0.0,0.092666667,0.0,0.0,0.0
28.0,95.0,0.0,1.0,0.0,0.095833333,0.0,0.0,0.0
28.0,96.0,0.0,1.0,0.0,0.099,0.0,0.0,0.0
28.0,97.0,0.0,1.0,0.0,0.102166667,0.0,0.0,0.0
28.0,98.0,0.0,1.0,0.0,0.105333333,0.0,0.0,0.0
28.0,99.0,0.0,1.0,0.0,0.1085,0.0,0.0,0.0
28.0,100.0,0.0,1.0,0.0,0.111666667,0.0,0.0,0.0
28.0,101.0,0.0,1.0,0.0,0.114833333,0.0,0.0,0.0
28.0,102.0,0.0,1.0,0.0,0.118,0.0,0.0,0.0
28.0,103.0,0.0,1.0,0.0,0.121166667,0.0,0.0,0.0
28.0,104.0,0.0,1.0,0.0,0.124333333,0.0,0.0,0.0
28.0,105.0,0.0,1.0,0.0,0.1275,0.0,0.0,0.0
28.0,106.0,0.0,1.0,0.0,0.130666667,0.0,0.0,0.0
28.0,107.0,0.0,1.0,0.0,0.133833333,0.0,0.0,0.0
28.0,108.0,0.0,1.0,0.0,0.137,0.0,0.0,0.0
28.0,109.0,0.0,1.0,0.0,0.140166667,0.0,0.013454545,0.0
28.0,110.0,0.0,1.0,0.0,0.143333333,0.0,0.008363636,0.0
28.0,111.0,0.0,1.0,0.0,0.1465,0.0,0.0,0.0
28.0,112.0,0.0,1.0,0.0,0.149666667,0.0,0.0,0.0
28.0,113.0,0.0,1.0,0.0,0.152833333,0.0,0.0,0.0
28.0,114.0,0.0,1.0,0.0,0.156,0.0,0.0,0.0
28.0,115.0,0.0,1.0,0.0,0.159166667,0.0,0.0,0.0
28.0,116.0,0.0,1.0,0.0,0.162333333,0.0,0.0,0.0
28.0,117.0,0.0,1.0,0.0,0.1655,0.0,0.0,0.0
28.0,118.0,0.0,1.0,0.0,0.168666667,0.0,0.0,0.0
28.0,119.0,0.0,1.0,0.0,0.171833333,0.0,0.0,0.0
28.0,120.0,0.0,1.0,0.0,0.175,0.0,0.015818182,0.0
28.0,121.0,0.0,1.0,0.0,0.178166667,0.0,0.027563636,0.0
28.0,122.0,0.0,1.0,0.0,0.181333333,0.0,0.033272727,0.0
28.0,123.0,0.0,1.0,0.0,0.1845,0.0,0.048981818,0.0
28.0,124.0,0.0,1.0,0.0,0.187666667,0.0,0.060436364,0.0
28.0,125.0,0.0,1.0,0.0,0.190833333,0.0,0.062436364,0.0
28.0,126.0,0.0,1.0,0.0,0.194,0.0,0.075345455,0.0
28.0,127.0,0.0,1.0,0.0,0.197166667,0.0,0.085745455,0.0
28.0,128.0,0.0,1.0,0.0,0.200333333,0.0,0.087230999,0.0
28.0,129.0,0.0,1.0,0.0,0.2035,0.0,0.079181818,0.0
28.0,130.0,0.0,1.0,0.0,0.206666667,0.0,0.065954545,0.0
28.0,131.0,0.0,1.0,0.0,0.209833333,0.0,0.055106061,0.0
28.0,132.0,0.0,1.0,0.0,0.213,0.0,0.049075758,0.0
28.0,133.0,0.0,1.0,0.0,0.216166667,0.0,0.04880303,0.0
28.0,134.0,0.0,1.0,0.0,0.219333333,0.0,0.048257576,0.0
28.0,135.0,0.0,1.0,0.0,0.2225,0.0,0.048651515,0.0
28.0,136.0,0.0,1.0,0.0,0.225666667,0.0,0.048257576,0.0
28.0,137.0,0.0,1.0,0.0,0.228833333,0.0,0.046636364,0.0
28.0,138.0,0.0,1.0,0.0,0.232,0.0,0.052863636,0.0
28.0,139.0,0.0,1.0,0.0,0.235166667,0.0,0.055409091,0.0
28.0,140.0,0.0,1.0,0.0,0.238333333,0.0,0.049787879,0.0
28.0,141.0,0.0,1.0,0.0,0.2415,0.0,0.046909091,0.0
28.0,142.0,0.0,1.0,0.0,0.244666667,0.0,0.056666667,0.0
28.0,143.0,0.0,1.0,0.0,0.247833333,0.0,0.063318182,0.0
28.0,144.0,0.0,1.0,0.0,0.251,0.0,0.064257576,0.0
28.0,145.0,0.0,1.0,0.0,0.254166667,0.0,0.061961252,0.0
28.0,146.0,0.0,1.0,0.0,0.257333333,0.0,0.05850303,0.0
28.0,147.0,0.0,1.0,0.0,0.2605,0.0,0.071957576,0.0
28.0,148.0,0.0,1.0,0.0,0.263666667,0.0,0.087133333,0.0
28.0,149.0,0.0,1.0,0.0,0.266833333,0.0,0.095309091,0.0
28.0,150.0,0.0,1.0,0.0,0.27,0.0,0.090230303,0.0
28.0,151.0,0.0,1.0,0.0,0.2685,0.0,0.072121212,0.0
28.0,152.0,0.0,1.0,0.0,0.267,0.0,0.053357576,0.0
28.0,153.0,0.0,1.0,0.0,0.2655,0.0,0.051406061,0.0
28.0,154.0,0.0,1.0,0.0,0.264,0.0,0.068490909,0.0
28.0,155.0,0.0,1.0,0.0,0.2625,0.0,0.074781818,0.0
28.0,156.0,0.0,1.0,0.0,0.261,0.0,0.058478788,0.0
28.0,157.0,0.0,1.0,0.0,0.2595,0.0,0.035533333,0.0
28.0,158.0,0.0,1.0,0.0,0.258,0.0,0.01569697,0.0
28.0,159.0,0.0,1.0,0.0,0.2565,0.0,0.003387879,0.0
28.0,160.0,0.0,1.0,0.0,0.255,0.0,0.0,0.0
28.0,161.0,0.0,1.0,0.0,0.2535,0.0,0.0,0.0
28.0,162.0,0.0,1.0,0.0,0.252,0.0,0.0,0.0
28.0,163.0,0.0,1.0,0.0,0.2505,0.0,0.0,0.0
28.0,164.0,0.0,1.0,0.0,0.249,0.0,0.0,0.0
28.0,165.0,0.0,1.0,0.0,0.2475,0.0,0.0,0.0
28.0,166.0,0.0,1.0,0.0,0.246,0.0,0.0,0.0
28.0,167.0,0.0,1.0,0.0,0.2445,0.0,0.0,0.0
28.0,168.0,0.0,1.0,0.0,0.243,0.0,0.0128,0.0
28.0,169.0,0.0,1.0,0.0,0.2415,0.0,0.017572727,0.0
28.0,170.0,0.0,1.0,0.0,0.24,0.0,0.005809091,0.0
28.0,171.0,0.0,1.0,0.0,0.2385,0.0,0.0,0.0
28.0,172.0,0.0,1.0,0.0,0.237,0.0,0.0,0.0
28.0,173.0,0.0,1.0,0.0,0.2355,0.0,0.0,0.0
28.0,174.0,0.0,1.0,0.0,0.234,0.0,0.0,0.0
28.0,175.0,0.0,1.0,0.0,0.2325,0.0,0.0,0.0
28.0,176.0,0.0,1.0,0.0,0.231,0.0,0.0,0.0
28.0,177.0,0.0,1.0,0.0,0.2295,0.0,0.0,0.0
28.0,178.0,0.0,1.0,0.0,0.228,0.0,0.0,0.0
28.0,179.0,0.0,1.0,0.0,0.2265,0.0,0.0,0.0
28.0,180.0,0.0,1.0,0.0,0.225,0.0,0.0,0.0
28.0,181.0,0.0,1.0,0.0,0.2235,0.0,0.0,0.0
28.0,182.0,0.0,1.0,0.0,0.222,0.0,0.0,0.0
28.0,183.0,0.0,1.0,0.0,0.2205,0.0,0.0,0.0
28.0,184.0,0.0,1.0,0.0,0.219,0.0,0.0,0.0
28.0,185.0,0.0,1.0,0.0,0.2175,0.0,0.0,0.0
28.0,186.0,0.0,1.0,0.0,0.216,0.0,0.0,0.0
28.0,187.0,0.0,1.0,0.0,0.2145,0.0,0.0,0.0
28.0,188.0,0.0,1.0,0.0,0.213,0.0,0.0,0.0
28.0,189.0,0.0,1.0,0.0,0.2115,0.0,0.007951515,0.0
28.0,190.0,0.0,1.0,0.0,0.21,0.0,0.006957576,0.0
28.0,191.0,0.0,1.0,0.0,0.2085,0.0,0.0,0.0
28.0,192.0,0.0,1.0,0.0,0.207,0.0,0.0,0.0
28.0,193.0,0.0,1.0,0.0,0.2055,0.0,0.0,0.0
28.0,194.0,0.0,1.0,0.0,0.204,0.0,0.0,0.0
28.0,195.0,0.0,1.0,0.0,0.2025,0.0,0.015127273,0.0
28.0,196.0,0.0,1.0,0.0,0.201,0.0,0.029031297,0.0
28.0,197.0,0.0,1.0,0.0,0.1995,0.0,0.031233333,0.0
28.0,198.0,0.0,1.0,0.0,0.198,0.0,0.033290909,0.0
28.0,199.0,0.0,1.0,0.0,0.1965,0.0,0.03250303,0.0
28.0,200.0,0.0,1.0,0.0,0.195,0.0,0.028548485,0.0
28.0,201.0,0.0,1.0,0.0,0.1935,0.0,0.025342424,0.0
28.0,202.0,0.0,1.0,0.0,0.192,0.0,0.016742424,0.0
28.0,203.0,0.0,1.0,0.0,0.1905,0.0,0.004481818,0.0
28.0,204.0,0.0,1.0,0.0,0.189,0.0,0.0,0.0
28.0,205.0,0.0,1.0,0.0,0.1875,0.0,0.0,0.0
28.0,206.0,0.0,1.0,0.0,0.186,0.0,0.0,0.0
28.0,207.0,0.0,1.0,0.0,0.1845,0.0,0.0,0.0
28.0,208.0,0.0,1.0,0.0,0.183,0.0,0.0,0.0
28.0,209.0,0.0,1.0,0.0,0.1815,0.0,0.0,0.0
28.0,210.0,0.0,1.0,0.0,0.18,0.0,0.0,0.0
28.0,211.0,0.0,1.0,0.0,0.1795,0.0,0.0,0.0
28.0,212.0,0.0,1.0,0.0,0.179,0.0,0.0,0.0
28.0,213.0,0.0,1.0,0.0,0.1785,0.0,0.0,0.0
28.0,214.0,0.0,1.0,0.0,0.178,0.0,0.0,0.0
28.0,215.0,0.0,1.0,0.0,0.1775,0.0,0.0,0.0
28.0,216.0,0.0,1.0,0.0,0.177,0.0,0.0,0.0
28.0,217.0,0.0,1.0,0.0,0.1765,0.0,0.006181818,0.0
28.0,218.0,0.0,1.0,0.0,0.176,0.0,0.022363636,0.0
28.0,219.0,0.0,1.0,0.0,0.1755,0.0,0.030727273,0.0
28.0,220.0,0.0,1.0,0.0,0.175,0.0,0.028454545,0.0
28.0,221.0,0.0,1.0,0.0,0.1745,0.0,0.027909091,0.0
28.0,222.0,0.0,1.0,0.0,0.174,0.0,0.028636364,0.0
28.0,223.0,0.0,1.0,0.0,0.1735,0.0,0.031181818,0.0
28.0,224.0,0.0,1.0,0.0,0.173,0.0,0.032454545,0.0
28.0,225.0,0.0,1.0,0.0,0.1725,0.0,0.031181818,0.0
28.0,226.0,0.0,1.0,0.0,0.172,0.0,0.031727273,0.0
28.0,227.0,0.0,1.0,0.0,0.1715,0.0,0.031181818,0.0
28.0,228.0,0.0,1.0,0.0,0.171,0.0,0.028,0.0
28.0,229.0,0.0,1.0,0.0,0.1705,0.0,0.025636364,0.0
28.0,230.0,0.0,1.0,0.0,0.17,0.0,0.02347541,0.0
28.0,231.0,0.0,1.0,0.0,0.1695,0.0,0.011460606,0.0
28.0,232.0,0.0,1.0,0.0,0.169,0.0,0.0,0.0
28.0,233.0,0.0,1.0,0.0,0.1685,0.0,0.0,0.0
28.0,234.0,0.0,1.0,0.0,0.168,0.0,0.0,0.0
28.0,235.0,0.0,1.0,0.0,0.1675,0.0,0.0,0.0
28.0,236.0,0.0,1.0,0.0,0.167,0.0,0.024781818,0.0
28.0,237.0,0.0,1.0,0.0,0.1665,0.0,0.050306061,0.0
28.0,238.0,0.0,1.0,0.0,0.166,0.0,0.048745455,0.0
28.0,239.0,0.0,1.0,0.0,0.1655,0.0,0.046424242,0.0
28.0,240.0,0.0,1.0,0.0,0.165,0.0,0.042524242,0.0
28.0,241.0,0.0,1.0,0.0,0.1645,0.0,0.037727273,0.0
28.0,242.0,0.0,1.0,0.0,0.164,0.0,0.030251515,0.0
28.0,243.0,0.0,1.0,0.0,0.1635,0.0,0.018945455,0.0
28.0,244.0,0.0,1.0,0.0,0.163,0.0,0.006293939,0.0
28.0,245.0,0.0,1.0,0.0,0.1625,0.0,0.0,0.0
28.0,246.0,0.0,1.0,0.0,0.162,0.0,0.0,0.0
28.0,247.0,0.0,1.0,0.0,0.1615,0.0,0.0,0.0
28.0,248.0,0.0,1.0,0.0,0.161,0.0,0.009587879,0.0
28.0,249.0,0.0,1.0,0.0,0.1605,0.0,0.052448485,0.0
28.0,250.0,0.0,1.0,0.0,0.16,0.0,0.082884848,0.0
28.0,251.0,0.0,1.0,0.0,0.1595,0.0,0.064036364,0.0
28.0,252.0,0.0,1.0,0.0,0.159,0.0,0.046290909,0.0
28.0,253.0,0.0,1.0,0.0,0.1585,0.0,0.038412121,0.0
28.0,254.0,0.0,1.0,0.0,0.158,0.0,0.031163636,0.0
28.0,255.0,0.0,1.0,0.0,0.1575,0.0,0.025224242,0.0
28.0,256.0,0.0,1.0,0.0,0.157,0.0,0.023260606,0.0
28.0,257.0,0.0,1.0,0.0,0.1565,0.0,0.026509091,0.0
28.0,258.0,0.0,1.0,0.0,0.156,0.0,0.031781818,0.0
28.0,259.0,0.0,1.0,0.0,0.1555,0.0,0.036957576,0.0
28.0,260.0,0.0,1.0,0.0,0.155,0.0,0.041987879,0.0
28.0,261.0,0.0,1.0,0.0,0.1545,0.0,0.041515152,0.0
28.0,262.0,0.0,1.0,0.0,0.154,0.0,0.038072727,0.0
28.0,263.0,0.0,1.0,0.0,0.1535,0.0,0.039454545,0.0
28.0,264.0,0.0,1.0,0.0,0.153,0.0,0.053213115,0.0
28.0,265.0,0.0,1.0,0.0,0.1525,0.0,0.077209091,0.0
28.0,266.0,0.0,1.0,0.0,0.152,0.0,0.105145455,0.0
28.0,267.0,0.0,1.0,0.0,0.1515,0.0,0.122545455,0.0
28.0,268.0,0.0,1.0,0.0,0.151,0.0,0.115918182,0.0
28.0,269.0,0.0,1.0,0.0,0.1505,0.0,0.102090909,0.0
28.0,270.0,0.0,1.0,0.0,0.15,0.0,0.084781818,0.0
28.0,271.0,0.0,1.0,0.0,0.1515,0.0,0.065063636,0.0
28.0,272.0,0.0,1.0,0.0,0.153,0.0,0.054072727,0.0
28.0,273.0,0.0,1.0,0.0,0.1545,0.0,0.052254545,0.0
28.0,274.0,0.0,1.0,0.0,0.156,0.0,0.053045455,0.0
28.0,275.0,0.0,1.0,0.0,0.1575,0.0,0.048372727,0.0
28.0,276.0,0.0,1.0,0.0,0.159,0.0,0.037545455,0.0
28.0,277.0,0.0,1.0,0.0,0.1605,0.0,0.028254545,0.0
28.0,278.0,0.0,1.0,0.0,0.162,0.0,0.024554545,0.0
28.0,279.0,0.0,1.0,0.0,0.1635,0.0,0.026154545,0.0
28.0,280.0,0.0,1.0,0.0,0.165,0.0,0.033218182,0.0
28.0,281.0,0.0,1.0,0.0,0.1665,0.0,0.043709091,0.0
28.0,282.0,0.0,1.0,0.0,0.168,0.0,0.053967213,0.0
28.0,283.0,0.0,1.0,0.0,0.1695,0.0,0.058290909,0.0
28.0,284.0,0.0,1.0,0.0,0.171,0.0,0.057254545,0.0
28.0,285.0,0.0,1.0,0.0,0.1725,0.0,0.051387879,0.0
28.0,286.0,0.0,1.0,0.0,0.174,0.0,0.04410303,0.0
28.0,287.0,0.0,1.0,0.0,0.1755,0.0,0.039806061,0.0
28.0,288.0,0.0,1.0,0.0,0.177,0.0,0.038127273,0.0
28.0,289.0,0.0,1.0,0.0,0.1785,0.0,0.038133333,0.0
28.0,290.0,0.0,1.0,0.0,0.18,0.0,0.038309091,0.0
28.0,291.0,0.0,1.0,0.0,0.1815,0.0,0.03910303,0.0
28.0,292.0,0.0,1.0,0.0,0.183,0.0,0.045193939,0.0
28.0,293.0,0.0,1.0,0.0,0.1845,0.0,0.056393939,0.0
28.0,294.0,0.0,1.0,0.0,0.186,0.0,0.063957576,0.0
28.0,295.0,0.0,1.0,0.0,0.1875,0.0,0.059969697,0.0
28.0,296.0,0.0,1.0,0.0,0.189,0.0,0.046812121,0.0
28.0,297.0,0.0,1.0,0.0,0.1905,0.0,0.033715152,0.0
28.0,298.0,0.0,1.0,0.0,0.192,0.0,0.016527273,0.0
28.0,299.0,0.0,1.0,0.0,0.1935,0.0,0.001147541,0.0
28.0,300.0,0.0,1.0,0.0,0.195,0.0,0.0,0.0
28.0,301.0,0.0,1.0,0.0,0.1965,0.0,0.0,0.0
28.0,302.0,0.0,1.0,0.0,0.198,0.0,0.0,0.0
28.0,303.0,0.0,1.0,0.0,0.1995,0.0,0.0,0.0
28.0,304.0,0.0,1.0,0.0,0.201,0.0,0.026818182,0.0
28.0,305.0,0.0,1.0,0.0,0.2025,0.0,0.064969697,0.0
28.0,306.0,0.0,1.0,0.0,0.204,0.0,0.068393939,0.0
28.0,307.0,0.0,1.0,0.0,0.2055,0.0,0.070106061,0.0
28.0,308.0,0.0,1.0,0.0,0.207,0.0,0.063136364,0.0
28.0,309.0,0.0,1.0,0.0,0.2085,0.0,0.052772727,0.0
28.0,310.0,0.0,1.0,0.0,0.21,0.0,0.046727273,0.0
28.0,311.0,0.0,1.0,0.0,0.2115,0.0,0.05180303,0.0
28.0,312.0,0.0,1.0,0.0,0.213,0.0,0.07019697,0.0
28.0,313.0,0.0,1.0,0.0,0.2145,0.0,0.08880303,0.0
28.0,314.0,0.0,1.0,0.0,0.216,0.0,0.080833333,0.0
28.0,315.0,0.0,1.0,0.0,0.2175,0.0,0.057287879,0.0
28.0,316.0,0.0,1.0,0.0,0.219,0.0,0.048772727,0.0
28.0,317.0,0.0,1.0,0.0,0.2205,0.0,0.052152012,0.0
28.0,318.0,0.0,1.0,0.0,0.222,0.0,0.056909091,0.0
28.0,319.0,0.0,1.0,0.0,0.2235,0.0,0.066872727,0.0
28.0,320.0,0.0,1.0,0.0,0.225,0.0,0.081127273,0.0
28.0,321.0,0.0,1.0,0.0,0.2265,0.0,0.091963636,0.0
28.0,322.0,0.0,1.0,0.0,0.228,0.0,0.103745455,0.0
28.0,323.0,0.0,1.0,0.0,0.2295,0.0,0.113018182,0.0
28.0,324.0,0.0,1.0,0.0,0.231,0.0,0.102545455,0.0
28.0,325.0,0.0,1.0,0.0,0.2325,0.0,0.071854545,0.0
28.0,326.0,0.0,1.0,0.0,0.234,0.0,0.048072727,0.0
28.0,327.0,0.0,1.0,0.0,0.2355,0.0,0.035963636,0.0
28.0,328.0,0.0,1.0,0.0,0.237,0.0,0.033127273,0.0
28.0,329.0,0.0,1.0,0.0,0.2385,0.0,0.031163636,0.0
28.0,330.0,0.0,1.0,0.0,0.24,0.0,0.030618182,0.0
28.0,331.0,0.0,1.0,0.0,0.24,0.0,0.033745455,0.0
28.0,332.0,0.0,1.0,0.0,0.24,0.0,0.044945455,0.0
28.0,333.0,0.0,1.0,0.0,0.24,0.0,0.060618182,0.0
28.0,334.0,0.0,1.0,0.0,0.24,0.0,0.068581818,0.0
28.0,335.0,0.0,1.0,0.0,0.24,0.0,0.071636364,0.0
28.0,336.0,0.0,1.0,0.0,0.24,0.0,0.076909091,0.0
28.0,337.0,0.0,1.0,0.0,0.24,0.0,0.082581818,0.0
28.0,338.0,0.0,1.0,0.0,0.24,0.0,0.0864,0.0
28.0,339.0,0.0,1.0,0.0,0.24,0.0,0.095709091,0.0
28.0,340.0,0.0,1.0,0.0,0.24,0.0,0.105818182,0.0
28.0,341.0,0.0,1.0,0.0,0.24,0.0,0.117854545,0.0
28.0,342.0,0.0,1.0,0.0,0.24,0.0,0.138109091,0.0
28.0,343.0,0.0,1.0,0.0,0.24,0.0,0.159781818,0.0
28.0,344.0,0.0,1.0,0.0,0.24,0.0,0.166363636,0.0
28.0,345.0,0.0,1.0,0.0,0.24,0.0,0.154581818,0.0
28.0,346.0,0.0,1.0,0.0,0.24,0.0,0.133527273,0.0
28.0,347.0,0.0,1.0,0.0,0.24,0.0,0.123527273,0.0
28.0,348.0,0.0,1.0,0.0,0.24,0.0,0.125781818,0.0
28.0,349.0,0.0,1.0,0.0,0.24,0.0,0.134226528,0.0
28.0,350.0,0.0,1.0,0.0,0.24,0.0,0.128715152,0.0
28.0,351.0,0.0,1.0,0.0,0.24,0.0,0.11739697,0.0
28.0,352.0,0.0,1.0,0.0,0.24,0.0,0.108806061,0.0
28.0,353.0,0.0,1.0,0.0,0.24,0.0,0.099178788,0.0
28.0,354.0,0.0,1.0,0.0,0.24,0.0,0.0918,0.0
28.0,355.0,0.0,1.0,0.0,0.24,0.0,0.089636364,0.0
28.0,356.0,0.0,1.0,0.0,0.24,0.0,0.075451515,0.0
28.0,357.0,0.0,1.0,0.0,0.24,0.0,0.059342424,0.0
28.0,358.0,0.0,1.0,0.0,0.24,0.0,0.052936364,0.0
28.0,359.0,0.0,1.0,0.0,0.24,0.0,0.062193939,0.0
28.0,360.0,0.0,1.0,0.0,0.24,0.0,0.0985,0.0
28.0,361.0,0.0,1.0,0.0,0.24,0.0,0.145109091,0.0
28.0,362.0,0.0,1.0,0.0,0.24,0.0,0.168290909,0.0
28.0,363.0,0.0,1.0,0.0,0.24,0.0,0.1657,0.0
28.0,364.0,0.0,1.0,0.0,0.24,0.0,0.136557576,0.0
28.0,365.0,0.0,1.0,0.0,0.24,0.0,0.112254545,0.0
28.0,366.0,0.0,1.0,0.0,0.24,0.0,0.10514158,0.0
28.0,367.0,0.0,1.0,0.0,0.24,0.0,0.107393939,0.0
28.0,368.0,0.0,1.0,0.0,0.24,0.0,0.111812121,0.0
28.0,369.0,0.0,1.0,0.0,0.24,0.0,0.115587879,0.0
28.0,370.0,0.0,1.0,0.0,0.24,0.0,0.107963636,0.0
28.0,371.0,0.0,1.0,0.0,0.24,0.0,0.096763636,0.0
28.0,372.0,0.0,1.0,0.0,0.24,0.0,0.091278788,0.0
28.0,373.0,0.0,1.0,0.0,0.24,0.0,0.100212121,0.0
28.0,374.0,0.0,1.0,0.0,0.24,0.0,0.118254545,0.0
28.0,375.0,0.0,1.0,0.0,0.24,0.0,0.126545455,0.0
28.0,376.0,0.0,1.0,0.0,0.24,0.0,0.120678788,0.0
28.0,377.0,0.0,1.0,0.0,0.24,0.0,0.105878788,0.0
28.0,378.0,0.0,1.0,0.0,0.24,0.0,0.095418182,0.0
28.0,379.0,0.0,1.0,0.0,0.24,0.0,0.084139394,0.0
28.0,380.0,0.0,1.0,0.0,0.24,0.0,0.068284848,0.0
28.0,381.0,0.0,1.0,0.0,0.24,0.0,0.058315152,0.0
28.0,382.0,0.0,1.0,0.0,0.24,0.0,0.048169697,0.0
28.0,383.0,0.0,1.0,0.0,0.24,0.0,0.040083458,0.0
28.0,384.0,0.0,1.0,0.0,0.24,0.0,0.036045455,0.0
28.0,385.0,0.0,1.0,0.0,0.24,0.0,0.035009091,0.0
28.0,386.0,0.0,1.0,0.0,0.24,0.0,0.0331,0.0
28.0,387.0,0.0,1.0,0.0,0.24,0.0,0.030772727,0.0
28.0,388.0,0.0,1.0,0.0,0.24,0.0,0.029863636,0.0
28.0,389.0,0.0,1.0,0.0,0.24,0.0,0.030545455,0.0
28.0,390.0,0.0,1.0,0.0,0.24,0.0,0.033990909,0.0
28.0,391.0,0.0,1.0,0.0,0.238,0.0,0.035618182,0.0
28.0,392.0,0.0,1.0,0.0,0.236,0.0,0.033827273,0.0
28.0,393.0,0.0,1.0,0.0,0.234,0.0,0.030418182,0.0
28.0,394.0,0.0,1.0,0.0,0.232,0.0,0.029409091,0.0
28.0,395.0,0.0,1.0,0.0,0.23,0.0,0.036372727,0.0
28.0,396.0,0.0,1.0,0.0,0.228,0.0,0.040827273,0.0
28.0,397.0,0.0,1.0,0.0,0.226,0.0,0.031709091,0.0
28.0,398.0,0.0,1.0,0.0,0.224,0.0,0.019236364,0.0
28.0,399.0,0.0,1.0,0.0,0.222,0.0,0.005436364,0.0
28.0,400.0,0.0,1.0,0.0,0.22,0.0,0.0,0.0
28.0,401.0,0.0,1.0,0.0,0.218,0.0,0.0,0.0
28.0,402.0,0.0,1.0,0.0,0.216,0.0,0.0,0.0
28.0,403.0,0.0,1.0,0.0,0.214,0.0,0.009333333,0.0
28.0,404.0,0.0,1.0,0.0,0.212,0.0,0.032787879,0.0
28.0,405.0,0.0,1.0,0.0,0.21,0.0,0.043212121,0.0
28.0,406.0,0.0,1.0,0.0,0.208,0.0,0.043393939,0.0
28.0,407.0,0.0,1.0,0.0,0.206,0.0,0.039272727,0.0
28.0,408.0,0.0,1.0,0.0,0.204,0.0,0.037151515,0.0
28.0,409.0,0.0,1.0,0.0,0.202,0.0,0.036909091,0.0
28.0,410.0,0.0,1.0,0.0,0.2,0.0,0.036121212,0.0
28.0,411.0,0.0,1.0,0.0,0.198,0.0,0.035575758,0.0
28.0,412.0,0.0,1.0,0.0,0.196,0.0,0.033151515,0.0
28.0,413.0,0.0,1.0,0.0,0.194,0.0,0.030181818,0.0
28.0,414.0,0.0,1.0,0.0,0.192,0.0,0.032121212,0.0
28.0,415.0,0.0,1.0,0.0,0.19,0.0,0.035454545,0.0
28.0,416.0,0.0,1.0,0.0,0.188,0.0,0.037212121,0.0
28.0,417.0,0.0,1.0,0.0,0.186,0.0,0.0404769,0.0
28.0,418.0,0.0,1.0,0.0,0.184,0.0,0.043757576,0.0
28.0,419.0,0.0,1.0,0.0,0.182,0.0,0.049130303,0.0
28.0,420.0,0.0,1.0,0.0,0.18,0.0,0.048330303,0.0
28.0,421.0,0.0,1.0,0.0,0.178,0.0,0.045706061,0.0
28.0,422.0,0.0,1.0,0.0,0.176,0.0,0.049775758,0.0
28.0,423.0,0.0,1.0,0.0,0.174,0.0,0.056878788,0.0
28.0,424.0,0.0,1.0,0.0,0.172,0.0,0.064760606,0.0
28.0,425.0,0.0,1.0,0.0,0.17,0.0,0.068190909,0.0
28.0,426.0,0.0,1.0,0.0,0.168,0.0,0.066724242,0.0
28.0,427.0,0.0,1.0,0.0,0.166,0.0,0.062809091,0.0
28.0,428.0,0.0,1.0,0.0,0.164,0.0,0.060030303,0.0
28.0,429.0,0.0,1.0,0.0,0.162,0.0,0.06340303,0.0
28.0,430.0,0.0,1.0,0.0,0.16,0.0,0.07030303,0.0
28.0,431.0,0.0,1.0,0.0,0.158,0.0,0.072624242,0.0
28.0,432.0,0.0,1.0,0.0,0.156,0.0,0.064318182,0.0
28.0,433.0,0.0,1.0,0.0,0.154,0.0,0.060915152,0.0
28.0,434.0,0.0,1.0,0.0,0.152,0.0,0.066089419,0.0
28.0,435.0,0.0,1.0,0.0,0.15,0.0,0.065345455,0.0
28.0,436.0,0.0,1.0,0.0,0.148,0.0,0.059745455,0.0
